num,year,month,day,time,flow,mean_rain,rain_A,rain_B,rain_C,rain_D,waterLevel_E,waterLevel_D
26.0,2018.0,7.0,7.0,12.0,,4.6179,4,0,1,0,3.24,129.7785714
26.0,2018.0,7.0,7.0,13.0,,2.8238,1,0,1,0,3.23,129.8035714
26.0,2018.0,7.0,7.0,14.0,,2.4298,1,0,1,0,3.21,129.825
26.0,2018.0,7.0,7.0,15.0,,2.3689,1,0,1,0,3.19,129.8464286
26.0,2018.0,7.0,7.0,16.0,,2.3689,1,0,1,0,3.18,129.8642857
26.0,2018.0,7.0,7.0,17.0,,2.3689,1,0,1,0,3.16,129.8821429
26.0,2018.0,7.0,7.0,18.0,,2.3689,1,0,1,0,3.15,129.8964286
26.0,2018.0,7.0,7.0,19.0,,2.3689,1,0,1,0,3.13,129.9107143
26.0,2018.0,7.0,7.0,20.0,,2.3689,1,0,1,0,3.11,129.925
26.0,2018.0,7.0,7.0,21.0,,2.3689,1,0,1,0,3.1,129.9357143
26.0,2018.0,7.0,1.0,6.0,,1.115,32,0,1,0,1.93,120.528
26.0,2018.0,7.0,1.0,7.0,,5.055,21,1,14,8,1.93,120.524
26.0,2018.0,7.0,1.0,8.0,,13.3001,21,5,19,24,1.92,120.52
26.0,2018.0,7.0,1.0,9.0,,20.076,18,11,22,33,1.92,120.516
26.0,2018.0,7.0,1.0,10.0,,26.9742,20,25,23,36,1.92,120.512
26.0,2018.0,7.0,1.0,11.0,,34.3194,22,48,25,37,1.95,120.508
26.0,2018.0,7.0,1.0,12.0,,35.7947,22,58,25,37,1.95,120.504
26.0,2018.0,7.0,1.0,13.0,,37.5601,23,60,25,40,1.96,120.5
26.0,2018.0,7.0,1.0,14.0,,39.5789,23,63,26,41,1.96,120.496
26.0,2018.0,7.0,1.0,15.0,,42.2737,24,67,29,41,1.97,120.492
26.0,2018.0,7.0,1.0,16.0,,49.5108,43,68,51,51,2.12,120.488
26.0,2018.0,7.0,1.0,17.0,,57.1848,65,71,59,62,2.23,120.484
26.0,2018.0,7.0,1.0,18.0,,61.6535,69,74,65,68,2.39,120.484
26.0,2018.0,7.0,1.0,19.0,,64.7847,70,75,65,71,2.71,120.484
26.0,2018.0,7.0,1.0,20.0,,68.455,72,75,70,77,2.79,120.484
26.0,2018.0,7.0,1.0,21.0,,72.6048,73,78,73,81,2.89,120.484
26.0,2018.0,7.0,1.0,22.0,,75.781,74,82,75,83,2.97,120.484
26.0,2018.0,7.0,1.0,23.0,,76.7784,75,86,76,85,3.01,120.488
26.0,2018.0,7.0,1.0,24.0,,78.4349,78,86,77,85,3.26,120.492
26.0,2018.0,7.0,2.0,1.0,,79.436,78,89,77,85,3.49,120.5
26.0,2018.0,7.0,2.0,2.0,,85.3602,80,91,88,93,3.65,120.508
26.0,2018.0,7.0,2.0,3.0,,94.0116,86,92,97,112,3.83,120.516
26.0,2018.0,7.0,2.0,4.0,,102.4608,91,100,101,122,4.12,120.528
26.0,2018.0,7.0,2.0,5.0,,105.2186,93,103,103,125,4.4,120.544
26.0,2018.0,7.0,2.0,6.0,,106.8741,94,103,109,127,4.76,120.564
26.0,2018.0,7.0,2.0,7.0,,111.2854,95,106,123,136,5.21,120.588
26.0,2018.0,7.0,2.0,8.0,,115.2427,100,109,126,141,5.66,120.616
26.0,2018.0,7.0,2.0,9.0,,117.279,102,112,126,143,6.06,120.648
26.0,2018.0,7.0,2.0,10.0,,117.4026,102,113,128,143,6.27,120.684
26.0,2018.0,7.0,2.0,11.0,,117.4319,102,113,128,143,6.38,120.728
26.0,2018.0,7.0,2.0,12.0,,117.3877,102,113,128,143,6.47,120.776
26.0,2018.0,7.0,2.0,13.0,,117.9363,102,113,131,143,6.51,120.832
26.0,2018.0,7.0,2.0,14.0,,119.4953,102,113,137,148,6.58,120.896
26.0,2018.0,7.0,2.0,15.0,,121.6603,102,114,140,151,6.62,120.968
26.0,2018.0,7.0,2.0,16.0,,122.7384,102,116,141,152,6.61,121.048
26.0,2018.0,7.0,2.0,17.0,,124.8769,102,118,145,154,6.59,121.132
26.0,2018.0,7.0,2.0,18.0,,127.2029,106,119,145,155,6.54,121.224
26.0,2018.0,7.0,2.0,19.0,,128.6723,108,120,146,155,6.48,121.324
26.0,2018.0,7.0,2.0,20.0,,128.9628,108,120,146,155,6.39,121.432
26.0,2018.0,7.0,2.0,21.0,,129.3786,108,120,146,156,6.3,121.544
26.0,2018.0,7.0,2.0,22.0,,129.542,108,121,146,156,6.2,121.664
26.0,2018.0,7.0,2.0,23.0,,129.7308,109,121,146,156,6.1,121.792
26.0,2018.0,7.0,2.0,24.0,,129.9334,109,121,146,156,5.99,121.924
26.0,2018.0,7.0,3.0,1.0,,130.3619,109,122,146,156,5.88,122.064
26.0,2018.0,7.0,3.0,2.0,,130.6728,109,123,146,148,5.77,122.208
26.0,2018.0,7.0,3.0,3.0,,130.8579,109,123,146,132,5.66,122.356
26.0,2018.0,7.0,3.0,4.0,,130.9425,109,123,146,123,5.55,122.508
26.0,2018.0,7.0,3.0,5.0,,130.9425,109,123,146,120,5.45,122.66
26.0,2018.0,7.0,3.0,6.0,,130.9425,109,123,146,119,5.37,122.816
26.0,2018.0,7.0,3.0,7.0,,130.9425,109,122,146,119,5.29,122.972
26.0,2018.0,7.0,3.0,8.0,,130.9425,109,118,146,116,5.22,123.128
26.0,2018.0,7.0,3.0,9.0,,130.9425,109,112,146,115,5.13,123.284
26.0,2018.0,7.0,3.0,10.0,,130.9425,109,98,145,115,5.06,123.44
26.0,2018.0,7.0,3.0,11.0,,130.9425,109,75,132,105,5.0,123.596
26.0,2018.0,7.0,3.0,12.0,,131.0627,109,66,127,94,4.95,123.748
26.0,2018.0,7.0,3.0,13.0,,131.0627,109,64,124,88,4.88,123.9
26.0,2018.0,7.0,3.0,14.0,,130.6583,109,61,123,85,4.81,124.048
26.0,2018.0,7.0,3.0,15.0,,126.94,109,57,121,79,4.74,124.192
26.0,2018.0,7.0,3.0,16.0,,118.78,109,56,121,75,4.68,124.328
26.0,2018.0,7.0,3.0,17.0,,112.4158,109,53,121,73,4.61,124.46
26.0,2018.0,7.0,3.0,18.0,,105.7353,109,50,120,71,4.54,124.592
26.0,2018.0,7.0,3.0,19.0,,98.2663,108,49,117,71,4.49,124.72
26.0,2018.0,7.0,3.0,20.0,,96.8178,99,49,95,71,4.43,124.84
26.0,2018.0,7.0,3.0,21.0,,95.035,94,46,87,63,4.37,124.956
26.0,2018.0,7.0,3.0,22.0,,93.0126,92,42,81,44,4.32,125.068
26.0,2018.0,7.0,3.0,23.0,,90.3418,90,38,81,34,4.27,125.176
26.0,2018.0,7.0,3.0,24.0,,83.4132,90,39,76,31,4.22,125.276
26.0,2018.0,7.0,4.0,1.0,,75.9896,89,37,73,29,4.16,125.376
26.0,2018.0,7.0,4.0,2.0,,71.8166,89,35,71,20,4.11,125.468
26.0,2018.0,7.0,4.0,3.0,,68.8124,87,35,70,15,4.07,125.556
26.0,2018.0,7.0,4.0,4.0,,65.2333,68,27,69,13,4.03,125.644
26.0,2018.0,7.0,4.0,5.0,,61.1752,45,24,69,13,3.98,125.728
26.0,2018.0,7.0,4.0,6.0,,58.0622,40,25,58,13,3.94,125.808
26.0,2018.0,7.0,4.0,7.0,,57.1703,39,22,49,14,3.9,125.884
26.0,2018.0,7.0,4.0,8.0,,55.5418,37,19,45,14,3.85,125.956
26.0,2018.0,7.0,4.0,9.0,,54.5407,36,16,43,9,3.83,126.028
26.0,2018.0,7.0,4.0,10.0,,48.6444,35,15,37,6,3.79,126.096
26.0,2018.0,7.0,4.0,11.0,,39.993,34,15,23,5,3.74,126.164
26.0,2018.0,7.0,4.0,12.0,,31.5438,31,15,20,3,3.71,126.228
26.0,2018.0,7.0,4.0,13.0,,28.786,31,15,20,2,3.68,126.288
26.0,2018.0,7.0,4.0,14.0,,27.1305,29,15,18,2,3.65,126.348
26.0,2018.0,7.0,4.0,15.0,,22.8356,23,14,18,2,3.61,126.404
26.0,2018.0,7.0,4.0,16.0,,18.9873,18,12,18,1,3.58,126.456
26.0,2018.0,7.0,4.0,17.0,,16.951,16,10,15,1,3.54,126.508
26.0,2018.0,7.0,4.0,18.0,,17.1621,15,9,9,9,3.52,126.556
26.0,2018.0,7.0,4.0,19.0,,18.2384,14,8,6,9,3.51,126.604
26.0,2018.0,7.0,4.0,20.0,,19.3732,11,9,5,9,3.49,126.648
26.0,2018.0,7.0,4.0,21.0,,23.0016,17,10,1,9,3.45,126.692
26.0,2018.0,7.0,4.0,22.0,,24.9899,19,19,1,20,3.44,126.732
26.0,2018.0,7.0,4.0,23.0,,27.5499,19,20,0,41,3.43,126.776
26.0,2018.0,7.0,4.0,24.0,,33.6432,20,31,0,60,3.46,126.816
26.0,2018.0,7.0,5.0,1.0,,40.935,23,48,1,61,3.75,126.86
26.0,2018.0,7.0,5.0,2.0,,43.0749,23,60,1,62,3.99,126.9
26.0,2018.0,7.0,5.0,3.0,,43.3996,23,63,1,62,4.47,126.94
26.0,2018.0,7.0,5.0,4.0,,43.5031,23,63,1,62,5.04,126.98
26.0,2018.0,7.0,5.0,5.0,,43.1482,23,63,1,62,5.28,127.016
26.0,2018.0,7.0,5.0,6.0,,42.9289,19,63,1,62,5.37,127.052
26.0,2018.0,7.0,5.0,7.0,,42.7401,17,63,1,62,5.45,127.088
26.0,2018.0,7.0,5.0,8.0,,42.5375,17,63,1,62,5.52,127.124
26.0,2018.0,7.0,5.0,9.0,,42.109,17,63,1,62,5.5,127.16
26.0,2018.0,7.0,5.0,10.0,,41.7981,17,63,1,62,5.47,127.196
26.0,2018.0,7.0,5.0,11.0,,41.613,16,63,1,62,5.46,127.236
26.0,2018.0,7.0,5.0,12.0,,41.5485,16,62,1,62,5.44,127.276
26.0,2018.0,7.0,5.0,13.0,,41.6358,17,62,1,62,5.47,127.32
26.0,2018.0,7.0,5.0,14.0,,41.7251,17,62,1,62,5.54,127.364
26.0,2018.0,7.0,5.0,15.0,,41.7251,17,62,1,62,5.58,127.408
26.0,2018.0,7.0,5.0,16.0,,41.8168,17,62,1,62,5.58,127.456
26.0,2018.0,7.0,5.0,17.0,,41.8619,17,62,1,62,5.53,127.508
26.0,2018.0,7.0,5.0,18.0,,41.998,17,62,1,62,5.43,127.564
26.0,2018.0,7.0,5.0,19.0,,42.0163,17,62,1,62,5.31,127.62
26.0,2018.0,7.0,5.0,20.0,,41.8961,17,62,1,62,5.18,127.676
26.0,2018.0,7.0,5.0,21.0,,41.945,17,62,1,62,5.07,127.736
26.0,2018.0,7.0,5.0,22.0,,41.9128,17,62,2,62,4.95,127.8
26.0,2018.0,7.0,5.0,23.0,,41.6897,17,62,2,62,4.85,127.864
26.0,2018.0,7.0,5.0,24.0,,41.6169,17,61,2,62,4.76,127.928
26.0,2018.0,7.0,6.0,1.0,,41.2131,17,60,2,62,4.69,127.996
26.0,2018.0,7.0,6.0,2.0,,40.9706,17,60,2,61,4.6,128.064
26.0,2018.0,7.0,6.0,3.0,,40.9984,17,59,2,61,4.53,128.136
26.0,2018.0,7.0,6.0,4.0,,40.9959,17,59,2,61,4.45,128.208
26.0,2018.0,7.0,6.0,5.0,,40.949,17,59,2,61,4.38,128.28
26.0,2018.0,7.0,6.0,6.0,,40.9588,17,58,2,61,4.32,128.356
26.0,2018.0,7.0,6.0,7.0,,40.893,17,58,2,61,4.26,128.428
26.0,2018.0,7.0,6.0,8.0,,40.6846,17,58,2,61,4.2,128.504
26.0,2018.0,7.0,6.0,9.0,,40.4465,17,58,2,61,4.13,128.576
26.0,2018.0,7.0,6.0,10.0,,40.2038,17,58,2,61,4.07,128.648
26.0,2018.0,7.0,6.0,11.0,,40.1294,17,58,2,61,4.03,128.72
26.0,2018.0,7.0,6.0,12.0,,40.0857,17,58,2,61,3.98,128.788
26.0,2018.0,7.0,6.0,13.0,,40.0241,17,58,2,53,3.92,128.856
26.0,2018.0,7.0,6.0,14.0,,40.013,17,58,2,53,3.88,128.92
26.0,2018.0,7.0,6.0,15.0,,39.944,17,58,2,53,3.84,128.984
26.0,2018.0,7.0,6.0,16.0,,39.9361,17,58,2,53,3.79,129.044
26.0,2018.0,7.0,6.0,17.0,,39.9804,17,58,2,42,3.75,129.104
26.0,2018.0,7.0,6.0,18.0,,40.0526,17,58,2,21,3.71,129.16
26.0,2018.0,7.0,6.0,19.0,,40.1093,17,58,2,2,3.68,129.212
26.0,2018.0,7.0,6.0,20.0,,40.2102,17,57,2,1,3.64,129.264
26.0,2018.0,7.0,6.0,21.0,,40.287,17,56,2,0,3.61,129.312
26.0,2018.0,7.0,6.0,22.0,,40.3856,17,46,2,0,3.58,129.36
26.0,2018.0,7.0,6.0,23.0,,40.368,17,45,2,0,3.54,129.404
26.0,2018.0,7.0,6.0,24.0,,40.3932,17,34,2,0,3.51,129.448
26.0,2018.0,7.0,7.0,1.0,,40.4588,17,16,2,0,3.48,129.492
26.0,2018.0,7.0,7.0,2.0,,40.2,17,3,2,0,3.45,129.532
26.0,2018.0,7.0,7.0,3.0,,39.1186,17,0,2,0,3.43,129.568
26.0,2018.0,7.0,7.0,4.0,,38.0482,17,0,2,0,3.41,129.604
26.0,2018.0,7.0,7.0,5.0,,33.9393,17,0,1,0,3.39,129.64
26.0,2018.0,7.0,7.0,6.0,,30.392,17,0,1,0,3.36,129.672
26.0,2018.0,7.0,7.0,7.0,,25.7073,17,0,1,0,3.34,129.7
26.0,2018.0,7.0,7.0,8.0,,18.5359,15,0,1,0,3.32,129.728
26.0,2018.0,7.0,7.0,9.0,,9.0715,7,0,1,0,3.3,129.752
26.0,2018.0,7.0,7.0,10.0,,4.6056,5,0,1,0,3.28,129.776
26.0,2018.0,7.0,7.0,11.0,,2.8238,5,0,1,0,3.26,129.8
26.0,2018.0,7.0,7.0,12.0,,2.4298,4,0,1,0,3.24,129.82
26.0,2018.0,7.0,7.0,13.0,,2.3689,1,0,1,0,3.23,129.844
26.0,2018.0,7.0,7.0,14.0,,2.3689,1,0,1,0,3.21,129.86
26.0,2018.0,7.0,7.0,15.0,,2.3689,1,0,1,0,3.19,129.88
26.0,2018.0,7.0,7.0,16.0,,2.3689,1,0,1,0,3.18,129.896
26.0,2018.0,7.0,7.0,17.0,,2.3689,1,0,1,0,3.16,129.916
26.0,2018.0,7.0,7.0,18.0,,2.3689,1,0,1,0,3.15,129.928
26.0,2018.0,7.0,7.0,19.0,,2.3689,1,0,1,0,3.13,129.94
26.0,2018.0,7.0,7.0,20.0,,2.3488,1,0,1,0,3.11,129.952
26.0,2018.0,7.0,7.0,21.0,,2.2615,1,0,1,0,3.1,129.964
26.0,2018.0,7.0,1.0,6.0,,0.8413,32,0,1,0,1.93,120.515
26.0,2018.0,7.0,1.0,7.0,,4.7653,21,1,14,8,1.93,120.51
26.0,2018.0,7.0,1.0,8.0,,12.9398,21,5,19,24,1.92,120.505
26.0,2018.0,7.0,1.0,9.0,,19.6616,18,11,22,33,1.92,120.5
26.0,2018.0,7.0,1.0,10.0,,26.6211,20,25,23,36,1.92,120.495
26.0,2018.0,7.0,1.0,11.0,,34.098,22,48,25,37,1.95,120.49
26.0,2018.0,7.0,1.0,12.0,,35.6057,22,58,25,37,1.95,120.485
26.0,2018.0,7.0,1.0,13.0,,37.4354,23,60,25,40,1.96,120.48
26.0,2018.0,7.0,1.0,14.0,,39.5125,23,63,26,41,1.96,120.48
26.0,2018.0,7.0,1.0,15.0,,42.2614,24,67,29,41,1.97,120.48
26.0,2018.0,7.0,1.0,16.0,,49.4985,43,68,51,51,2.12,120.48
26.0,2018.0,7.0,1.0,17.0,,57.1725,65,71,59,62,2.23,120.48
26.0,2018.0,7.0,1.0,18.0,,61.6412,69,74,65,68,2.39,120.48
26.0,2018.0,7.0,1.0,19.0,,64.7724,70,75,65,71,2.71,120.485
26.0,2018.0,7.0,1.0,20.0,,68.455,72,75,70,77,2.79,120.49
26.0,2018.0,7.0,1.0,21.0,,72.6048,73,78,73,81,2.89,120.495
26.0,2018.0,7.0,1.0,22.0,,75.781,74,82,75,83,2.97,120.5
26.0,2018.0,7.0,1.0,23.0,,76.7784,75,86,76,85,3.01,120.5
26.0,2018.0,7.0,1.0,24.0,,78.4349,78,86,77,85,3.26,120.5
26.0,2018.0,7.0,2.0,1.0,,79.436,78,89,77,85,3.49,120.5
26.0,2018.0,7.0,2.0,2.0,,85.3602,80,91,88,93,3.65,120.505
26.0,2018.0,7.0,2.0,3.0,,94.0116,86,92,97,112,3.83,120.51
26.0,2018.0,7.0,2.0,4.0,,102.4608,91,100,101,122,4.12,120.52
26.0,2018.0,7.0,2.0,5.0,,105.2186,93,103,103,125,4.4,120.535
26.0,2018.0,7.0,2.0,6.0,,106.8299,94,103,109,127,4.76,120.555
26.0,2018.0,7.0,2.0,7.0,,111.2412,95,106,123,136,5.21,120.58
26.0,2018.0,7.0,2.0,8.0,,115.1985,100,109,126,141,5.66,120.61
26.0,2018.0,7.0,2.0,9.0,,117.2348,102,112,126,143,6.06,120.645
26.0,2018.0,7.0,2.0,10.0,,117.3584,102,113,128,143,6.27,120.685
26.0,2018.0,7.0,2.0,11.0,,117.3335,102,113,128,143,6.38,120.73
26.0,2018.0,7.0,2.0,12.0,,117.3335,102,113,128,143,6.47,120.785
26.0,2018.0,7.0,2.0,13.0,,117.8821,102,113,131,143,6.51,120.845
26.0,2018.0,7.0,2.0,14.0,,119.4411,102,113,137,148,6.58,120.915
26.0,2018.0,7.0,2.0,15.0,,121.6061,102,114,140,151,6.62,120.995
26.0,2018.0,7.0,2.0,16.0,,122.6283,102,116,141,152,6.61,121.085
26.0,2018.0,7.0,2.0,17.0,,124.821,102,118,145,154,6.59,121.185
26.0,2018.0,7.0,2.0,18.0,,127.147,106,119,145,155,6.54,121.29
26.0,2018.0,7.0,2.0,19.0,,128.6164,108,120,145,155,6.48,121.405
26.0,2018.0,7.0,2.0,20.0,,128.9069,108,120,132,155,6.39,121.53
26.0,2018.0,7.0,2.0,21.0,,129.3227,108,120,127,156,6.3,121.665
26.0,2018.0,7.0,2.0,22.0,,129.542,108,121,124,156,6.2,121.8
26.0,2018.0,7.0,2.0,23.0,,129.7308,109,121,123,156,6.1,121.945
26.0,2018.0,7.0,2.0,24.0,,129.9334,109,121,121,148,5.99,122.095
26.0,2018.0,7.0,3.0,1.0,,130.3619,109,122,121,132,5.88,122.245
26.0,2018.0,7.0,3.0,2.0,,130.6728,109,123,121,123,5.77,122.4
26.0,2018.0,7.0,3.0,3.0,,130.8579,109,123,120,120,5.66,122.56
26.0,2018.0,7.0,3.0,4.0,,130.9425,109,123,117,119,5.55,122.72
26.0,2018.0,7.0,3.0,5.0,,130.9425,109,123,95,119,5.45,122.885
26.0,2018.0,7.0,3.0,6.0,,130.9425,109,123,87,116,5.37,123.05
26.0,2018.0,7.0,3.0,7.0,,130.9425,109,123,81,115,5.29,123.22
26.0,2018.0,7.0,3.0,8.0,,130.4568,109,122,81,115,5.22,123.385
26.0,2018.0,7.0,3.0,9.0,,126.4685,109,118,76,105,5.13,123.55
26.0,2018.0,7.0,3.0,10.0,,118.2234,109,112,73,94,5.06,123.71
26.0,2018.0,7.0,3.0,11.0,,111.4475,109,98,71,88,5.0,123.865
26.0,2018.0,7.0,3.0,12.0,,104.6082,109,76,70,85,4.95,124.015
26.0,2018.0,7.0,3.0,13.0,,97.1313,109,66,69,79,4.88,124.16
26.0,2018.0,7.0,3.0,14.0,,95.7049,109,64,69,75,4.81,124.305
26.0,2018.0,7.0,3.0,15.0,,94.1452,109,61,58,73,4.74,124.445
26.0,2018.0,7.0,3.0,16.0,,92.1409,109,57,49,71,4.68,124.58
26.0,2018.0,7.0,3.0,17.0,,89.8037,109,56,45,71,4.61,124.705
26.0,2018.0,7.0,3.0,18.0,,82.8456,109,53,43,71,4.54,124.83
26.0,2018.0,7.0,3.0,19.0,,75.1795,108,50,37,63,4.49,124.95
26.0,2018.0,7.0,3.0,20.0,,70.77,99,49,23,44,4.43,125.065
26.0,2018.0,7.0,3.0,21.0,,67.6857,94,49,20,34,4.37,125.175
26.0,2018.0,7.0,3.0,22.0,,64.0701,92,46,20,31,4.32,125.28
26.0,2018.0,7.0,3.0,23.0,,59.9984,90,42,18,29,4.27,125.375
26.0,2018.0,7.0,3.0,24.0,,57.1307,90,39,18,20,4.22,125.47
26.0,2018.0,7.0,4.0,1.0,,56.3837,89,40,18,15,4.16,125.555
26.0,2018.0,7.0,4.0,2.0,,55.0229,89,37,15,13,4.11,125.64
26.0,2018.0,7.0,4.0,3.0,,54.1488,87,36,9,13,4.07,125.715
26.0,2018.0,7.0,4.0,4.0,,48.3281,68,35,6,13,4.03,125.79
26.0,2018.0,7.0,4.0,5.0,,39.7684,45,27,5,13,3.98,125.865
26.0,2018.0,7.0,4.0,6.0,,31.3824,40,25,1,13,3.94,125.94
26.0,2018.0,7.0,4.0,7.0,,28.7301,39,25,1,9,3.9,126.01
26.0,2018.0,7.0,4.0,8.0,,27.1026,37,22,0,6,3.85,126.08
26.0,2018.0,7.0,4.0,9.0,,22.6913,36,19,0,5,3.83,126.145
26.0,2018.0,7.0,4.0,10.0,,18.7619,35,16,0,3,3.79,126.21
26.0,2018.0,7.0,4.0,11.0,,16.7256,34,15,0,2,3.74,126.27
26.0,2018.0,7.0,4.0,12.0,,16.602,31,15,0,2,3.71,126.33
26.0,2018.0,7.0,4.0,13.0,,16.5727,31,15,0,2,3.68,126.39
26.0,2018.0,7.0,4.0,14.0,,16.5727,29,15,0,1,3.65,126.445
26.0,2018.0,7.0,4.0,15.0,,16.1405,23,15,0,1,3.61,126.5
26.0,2018.0,7.0,4.0,16.0,,14.6905,18,14,0,1,3.58,126.55
26.0,2018.0,7.0,4.0,17.0,,12.5255,16,12,0,1,3.54,126.6
26.0,2018.0,7.0,4.0,18.0,,11.7821,15,10,0,9,3.52,126.645
26.0,2018.0,7.0,4.0,19.0,,10.695,14,9,0,9,3.51,126.69
26.0,2018.0,7.0,4.0,20.0,,9.5038,11,9,0,9,3.49,126.735
26.0,2018.0,7.0,4.0,21.0,,12.2114,17,10,0,9,3.45,126.78
26.0,2018.0,7.0,4.0,22.0,,15.4682,19,20,0,20,3.44,126.82
26.0,2018.0,7.0,4.0,23.0,,19.7774,19,20,0,41,3.43,126.86
26.0,2018.0,7.0,4.0,24.0,,26.7295,20,31,0,60,3.46,126.9
26.0,2018.0,7.0,5.0,1.0,,36.0252,23,49,1,61,3.75,126.935
26.0,2018.0,7.0,5.0,2.0,,40.2885,23,61,1,62,3.99,126.97
26.0,2018.0,7.0,5.0,3.0,,41.6541,23,63,1,62,4.47,127.005
26.0,2018.0,7.0,5.0,4.0,,41.7372,23,63,1,62,5.04,127.035
26.0,2018.0,7.0,5.0,5.0,,41.613,23,63,1,62,5.28,127.07
26.0,2018.0,7.0,5.0,6.0,,41.5284,19,63,1,62,5.37,127.1
26.0,2018.0,7.0,5.0,7.0,,41.5284,17,63,1,62,5.45,127.135
26.0,2018.0,7.0,5.0,8.0,,41.5284,17,63,1,62,5.52,127.165
26.0,2018.0,7.0,5.0,9.0,,41.5284,17,63,1,62,5.5,127.2
26.0,2018.0,7.0,5.0,10.0,,41.5284,17,63,1,62,5.47,127.235
26.0,2018.0,7.0,5.0,11.0,,41.5284,16,63,1,62,5.46,127.27
26.0,2018.0,7.0,5.0,12.0,,41.5485,16,63,1,62,5.44,127.31
26.0,2018.0,7.0,5.0,13.0,,41.6358,17,62,1,62,5.47,127.355
26.0,2018.0,7.0,5.0,14.0,,41.6049,17,62,1,62,5.54,127.405
26.0,2018.0,7.0,5.0,15.0,,41.6049,17,62,1,62,5.58,127.455
26.0,2018.0,7.0,5.0,16.0,,41.6153,17,62,1,62,5.58,127.505
26.0,2018.0,7.0,5.0,17.0,,41.3904,17,62,1,62,5.53,127.56
26.0,2018.0,7.0,5.0,18.0,,41.4414,17,62,1,62,5.43,127.62
26.0,2018.0,7.0,5.0,19.0,,41.048,17,62,1,62,5.31,127.685
26.0,2018.0,7.0,5.0,20.0,,40.769,17,62,1,62,5.18,127.745
26.0,2018.0,7.0,5.0,21.0,,40.81,17,62,1,62,5.07,127.81
26.0,2018.0,7.0,5.0,22.0,,40.7999,17,62,2,62,4.95,127.875
26.0,2018.0,7.0,5.0,23.0,,40.7999,17,62,2,62,4.85,127.945
26.0,2018.0,7.0,5.0,24.0,,40.7452,17,62,2,61,4.76,128.015
26.0,2018.0,7.0,6.0,1.0,,40.675,17,61,2,61,4.69,128.085
26.0,2018.0,7.0,6.0,2.0,,40.403,17,60,2,61,4.6,128.16
26.0,2018.0,7.0,6.0,3.0,,40.1883,17,60,2,61,4.53,128.235
26.0,2018.0,7.0,6.0,4.0,,39.9493,17,59,2,61,4.45,128.315
26.0,2018.0,7.0,6.0,5.0,,39.8223,17,59,2,61,4.38,128.39
26.0,2018.0,7.0,6.0,6.0,,39.7956,17,59,2,61,4.32,128.47
26.0,2018.0,7.0,6.0,7.0,,39.7162,17,58,2,61,4.26,128.55
26.0,2018.0,7.0,6.0,8.0,,39.7531,17,58,2,61,4.2,128.625
26.0,2018.0,7.0,6.0,9.0,,39.6599,17,58,2,61,4.13,128.7
26.0,2018.0,7.0,6.0,10.0,,39.6849,17,58,2,61,4.07,128.77
26.0,2018.0,7.0,6.0,11.0,,39.7375,17,58,2,53,4.03,128.84
26.0,2018.0,7.0,6.0,12.0,,39.7694,17,58,2,53,3.98,128.91
26.0,2018.0,7.0,6.0,13.0,,39.7995,17,58,2,53,3.92,128.975
26.0,2018.0,7.0,6.0,14.0,,39.8516,17,58,1,53,3.88,129.04
26.0,2018.0,7.0,6.0,15.0,,39.8881,17,58,1,42,3.84,129.1
26.0,2018.0,7.0,6.0,16.0,,39.9082,17,58,1,21,3.79,129.16
26.0,2018.0,7.0,6.0,17.0,,39.8361,17,58,1,2,3.75,129.215
26.0,2018.0,7.0,6.0,18.0,,39.8272,17,58,1,1,3.71,129.27
26.0,2018.0,7.0,6.0,19.0,,39.8839,17,58,1,0,3.68,129.32
26.0,2018.0,7.0,6.0,20.0,,39.6501,17,58,1,0,3.64,129.37
26.0,2018.0,7.0,6.0,21.0,,38.6213,17,57,1,0,3.61,129.415
26.0,2018.0,7.0,6.0,22.0,,37.5851,17,56,1,0,3.58,129.455
26.0,2018.0,7.0,6.0,23.0,,33.5069,17,46,1,0,3.54,129.495
26.0,2018.0,7.0,6.0,24.0,,30.0938,17,45,1,0,3.51,129.53
26.0,2018.0,7.0,7.0,1.0,,25.4344,17,34,1,0,3.48,129.565
26.0,2018.0,7.0,7.0,2.0,,18.3389,17,16,1,0,3.45,129.6
26.0,2018.0,7.0,7.0,3.0,,8.8786,17,3,1,0,3.43,129.63
26.0,2018.0,7.0,7.0,4.0,,4.4771,17,0,1,0,3.41,129.66
26.0,2018.0,7.0,7.0,5.0,,2.7511,17,0,1,0,3.39,129.69
26.0,2018.0,7.0,7.0,6.0,,2.3571,17,0,1,0,3.36,129.72
26.0,2018.0,7.0,7.0,7.0,,2.3365,17,0,1,0,3.34,129.75
26.0,2018.0,7.0,7.0,8.0,,2.3365,15,0,1,0,3.32,129.775
26.0,2018.0,7.0,7.0,9.0,,2.3566,7,0,1,0,3.3,129.8
26.0,2018.0,7.0,7.0,10.0,,2.3566,5,0,1,0,3.28,129.82
26.0,2018.0,7.0,7.0,11.0,,2.3689,5,0,0,0,3.26,129.84
26.0,2018.0,7.0,7.0,12.0,,2.3689,4,0,0,0,3.24,129.86
26.0,2018.0,7.0,7.0,13.0,,2.3689,1,0,0,0,3.23,129.88
26.0,2018.0,7.0,7.0,14.0,,2.3488,1,0,0,0,3.21,129.9
26.0,2018.0,7.0,7.0,15.0,,2.2615,1,0,0,0,3.19,129.915
