?�수?�상번호,???????�간,?�입???�역?�균강수,강우(A지??,강우(B지??,강우(C지??,강우(D지??,?�위(E지??,?�위(D지??,,,,
26,2018,7,2,15,,121.6061,102,114,140,151,6.62,120.995
26,2018,7,2,16,,122.6283,102,116,141,152,6.61,121.085
26,2018,7,2,17,,124.821,102,118,145,154,6.59,121.185
26,2018,7,2,18,,127.147,106,119,145,155,6.54,121.29
26,2018,7,2,19,,128.6164,108,120,145,155,6.48,121.405
26,2018,7,2,20,,128.9069,108,120,132,155,6.39,121.53
26,2018,7,2,21,,129.3227,108,120,127,156,6.3,121.665
26,2018,7,2,22,,129.542,108,121,124,156,6.2,121.8
26,2018,7,2,23,,129.7308,109,121,123,156,6.1,121.945
26,2018,7,2,24,,129.9334,109,121,121,148,5.99,122.095
26,2018,7,3,1,,130.3619,109,122,121,132,5.88,122.245
26,2018,7,3,2,,130.6728,109,123,121,123,5.77,122.4
26,2018,7,3,3,,130.8579,109,123,120,120,5.66,122.56
26,2018,7,3,4,,130.9425,109,123,117,119,5.55,122.72
26,2018,7,3,5,,130.9425,109,123,95,119,5.45,122.885
26,2018,7,3,6,,130.9425,109,123,87,116,5.37,123.05
26,2018,7,3,7,,130.9425,109,123,81,115,5.29,123.22
26,2018,7,3,8,,130.4568,109,122,81,115,5.22,123.385
26,2018,7,3,9,,126.4685,109,118,76,105,5.13,123.55
26,2018,7,3,10,,118.2234,109,112,73,94,5.06,123.71
26,2018,7,3,11,,111.4475,109,98,71,88,5,123.865
26,2018,7,3,12,,104.6082,109,76,70,85,4.95,124.015
26,2018,7,3,13,,97.1313,109,66,69,79,4.88,124.16
26,2018,7,3,14,,95.7049,109,64,69,75,4.81,124.305
26,2018,7,3,15,,94.1452,109,61,58,73,4.74,124.445
26,2018,7,3,16,,92.1409,109,57,49,71,4.68,124.58
26,2018,7,3,17,,89.8037,109,56,45,71,4.61,124.705
26,2018,7,3,18,,82.8456,109,53,43,71,4.54,124.83
26,2018,7,3,19,,75.1795,108,50,37,63,4.49,124.95
26,2018,7,3,20,,70.77,99,49,23,44,4.43,125.065
26,2018,7,3,21,,67.6857,94,49,20,34,4.37,125.175
26,2018,7,3,22,,64.0701,92,46,20,31,4.32,125.28
26,2018,7,3,23,,59.9984,90,42,18,29,4.27,125.375
26,2018,7,3,24,,57.1307,90,39,18,20,4.22,125.47
26,2018,7,4,1,,56.3837,89,40,18,15,4.16,125.555
26,2018,7,4,2,,55.0229,89,37,15,13,4.11,125.64
26,2018,7,4,3,,54.1488,87,36,9,13,4.07,125.715
26,2018,7,4,4,,48.3281,68,35,6,13,4.03,125.79
26,2018,7,4,5,,39.7684,45,27,5,13,3.98,125.865
26,2018,7,4,6,,31.3824,40,25,1,13,3.94,125.94
26,2018,7,4,7,,28.7301,39,25,1,9,3.9,126.01
26,2018,7,4,8,,27.1026,37,22,0,6,3.85,126.08
26,2018,7,4,9,,22.6913,36,19,0,5,3.83,126.145
26,2018,7,4,10,,18.7619,35,16,0,3,3.79,126.21
26,2018,7,4,11,,16.7256,34,15,0,2,3.74,126.27
26,2018,7,4,12,,16.602,31,15,0,2,3.71,126.33
26,2018,7,4,13,,16.5727,31,15,0,2,3.68,126.39
26,2018,7,4,14,,16.5727,29,15,0,1,3.65,126.445
26,2018,7,4,15,,16.1405,23,15,0,1,3.61,126.5
26,2018,7,4,16,,14.6905,18,14,0,1,3.58,126.55
26,2018,7,4,17,,12.5255,16,12,0,1,3.54,126.6
26,2018,7,4,18,,11.7821,15,10,0,9,3.52,126.645
26,2018,7,4,19,,10.695,14,9,0,9,3.51,126.69
26,2018,7,4,20,,9.5038,11,9,0,9,3.49,126.735
26,2018,7,4,21,,12.2114,17,10,0,9,3.45,126.78
26,2018,7,4,22,,15.4682,19,20,0,20,3.44,126.82
26,2018,7,4,23,,19.7774,19,20,0,41,3.43,126.86
26,2018,7,4,24,,26.7295,20,31,0,60,3.46,126.9
26,2018,7,5,1,,36.0252,23,49,1,61,3.75,126.935
26,2018,7,5,2,,40.2885,23,61,1,62,3.99,126.97
26,2018,7,5,3,,41.6541,23,63,1,62,4.47,127.005
26,2018,7,5,4,,41.7372,23,63,1,62,5.04,127.035
26,2018,7,5,5,,41.613,23,63,1,62,5.28,127.07
26,2018,7,5,6,,41.5284,19,63,1,62,5.37,127.1
26,2018,7,5,7,,41.5284,17,63,1,62,5.45,127.135
26,2018,7,5,8,,41.5284,17,63,1,62,5.52,127.165
26,2018,7,5,9,,41.5284,17,63,1,62,5.5,127.2
26,2018,7,5,10,,41.5284,17,63,1,62,5.47,127.235
26,2018,7,5,11,,41.5284,16,63,1,62,5.46,127.27
26,2018,7,5,12,,41.5485,16,63,1,62,5.44,127.31
26,2018,7,5,13,,41.6358,17,62,1,62,5.47,127.355
26,2018,7,5,14,,41.6049,17,62,1,62,5.54,127.405
26,2018,7,5,15,,41.6049,17,62,1,62,5.58,127.455
26,2018,7,5,16,,41.6153,17,62,1,62,5.58,127.505
26,2018,7,5,17,,41.3904,17,62,1,62,5.53,127.56
26,2018,7,5,18,,41.4414,17,62,1,62,5.43,127.62
26,2018,7,5,19,,41.048,17,62,1,62,5.31,127.685
26,2018,7,5,20,,40.769,17,62,1,62,5.18,127.745
26,2018,7,5,21,,40.81,17,62,1,62,5.07,127.81
26,2018,7,5,22,,40.7999,17,62,2,62,4.95,127.875
26,2018,7,5,23,,40.7999,17,62,2,62,4.85,127.945
26,2018,7,5,24,,40.7452,17,62,2,61,4.76,128.015
26,2018,7,6,1,,40.675,17,61,2,61,4.69,128.085
26,2018,7,6,2,,40.403,17,60,2,61,4.6,128.16
26,2018,7,6,3,,40.1883,17,60,2,61,4.53,128.235
26,2018,7,6,4,,39.9493,17,59,2,61,4.45,128.315
26,2018,7,6,5,,39.8223,17,59,2,61,4.38,128.39
26,2018,7,6,6,,39.7956,17,59,2,61,4.32,128.47
26,2018,7,6,7,,39.7162,17,58,2,61,4.26,128.55
26,2018,7,6,8,,39.7531,17,58,2,61,4.2,128.625
26,2018,7,6,9,,39.6599,17,58,2,61,4.13,128.7
26,2018,7,6,10,,39.6849,17,58,2,61,4.07,128.77
26,2018,7,6,11,,39.7375,17,58,2,53,4.03,128.84
26,2018,7,6,12,,39.7694,17,58,2,53,3.98,128.91
26,2018,7,6,13,,39.7995,17,58,2,53,3.92,128.975
26,2018,7,6,14,,39.8516,17,58,1,53,3.88,129.04
26,2018,7,6,15,,39.8881,17,58,1,42,3.84,129.1
26,2018,7,6,16,,39.9082,17,58,1,21,3.79,129.16
26,2018,7,6,17,,39.8361,17,58,1,2,3.75,129.215
26,2018,7,6,18,,39.8272,17,58,1,1,3.71,129.27
26,2018,7,6,19,,39.8839,17,58,1,0,3.68,129.32
26,2018,7,6,20,,39.6501,17,58,1,0,3.64,129.37
26,2018,7,6,21,,38.6213,17,57,1,0,3.61,129.415
26,2018,7,6,22,,37.5851,17,56,1,0,3.58,129.455
26,2018,7,6,23,,33.5069,17,46,1,0,3.54,129.495
26,2018,7,6,24,,30.0938,17,45,1,0,3.51,129.53
26,2018,7,7,1,,25.4344,17,34,1,0,3.48,129.565
26,2018,7,7,2,,18.3389,17,16,1,0,3.45,129.6
26,2018,7,7,3,,8.8786,17,3,1,0,3.43,129.63
26,2018,7,7,4,,4.4771,17,0,1,0,3.41,129.66
26,2018,7,7,5,,2.7511,17,0,1,0,3.39,129.69
26,2018,7,7,6,,2.3571,17,0,1,0,3.36,129.72
26,2018,7,7,7,,2.3365,17,0,1,0,3.34,129.75
26,2018,7,7,8,,2.3365,15,0,1,0,3.32,129.775
26,2018,7,7,9,,2.3566,7,0,1,0,3.3,129.8
26,2018,7,7,10,,2.3566,5,0,1,0,3.28,129.82
26,2018,7,7,11,,2.3689,5,0,0,0,3.26,129.84
26,2018,7,7,12,,2.3689,4,0,0,0,3.24,129.86
26,2018,7,7,13,,2.3689,1,0,0,0,3.23,129.88
26,2018,7,7,14,,2.3488,1,0,0,0,3.21,129.9
26,2018,7,7,15,,2.2615,1,0,0,0,3.19,129.915
26,2018,7,7,16,,2.1722,1,0,0,0,3.18,129.935
26,2018,7,7,17,,2.1722,1,0,0,0,3.16,129.95
26,2018,7,7,18,,2.0805,1,0,0,0,3.15,129.97
26,2018,7,7,19,,2.0354,1,0,0,0,3.13,129.98
26,2018,7,7,20,,1.8993,1,0,0,0,3.11,129.99
26,2018,7,7,21,,1.881,1,0,0,0,3.1,130
